# A2F. [[NeuAc(a2-6) Gal(b1-4) GlcNAc(b1-2) Man(a1-3)] [NeuAc(a2-6) Gal(b1-4) GlcNAc(b1-2) Man(a1-6)] Man(b1-4) GlcNAc(b1-4)] [Fuc(a1-6)] GlcNAc(b1-0)
# Deuterium
# Metal: Na
# Method: EED
# Permethylated
# Precursor: 2Na+ 1503.25108


m/z	z	I
410.14211	1+	2579715
412.19262	3+	3987316
415.29796	2+	2557293
416.43893	2+	3353071
417.17163	2+	2940558
421.65747	3+	2703535
422.07934	3+	2761855
429.08756	1+	10186580
430.91265	1+	11212440
431.33091	2+	2483683
434.03746	2+	2492837
435.97427	3+	2880374
443.24711	1+	16767201
456.18363	1+	12819018
459.24213	1+	4143400
462.16721	1+	2551207
469.15189	3+	2749198
472.15525	1+	12575269
472.21464	2+	55301536
473.25771	1+	31425406
475.02186	1+	2533034
487.50537	3+	2626103
490.7632	2+	16089361
491.26827	1+	33815732
496.49864	1+	3915252
498.32059	1+	2649828
501.0829	3+	8349408
509.57618	1+	2693416
513.25158	1+	9379830
513.26162	1+	3048801
514.22584	1+	11177543
516.05989	2+	2902271
519.26282	2+	21944718
519.63421	3+	3184320
528.24142	1+	11784589
528.65131	2+	2806483
534.69003	1+	2610694
538.66718	3+	7122104
543.37722	1+	2687529
544.23678	1+	23793344
544.27266	1+	13786383
546.25192	1+	5101542
552.56301	1+	4081619
553.30174	2+	2772735
556.23677	1+	12910916
563.01816	3+	2833769
572.23321	1+	5966528
572.26825	1+	20300734
574.24797	1+	8179621
574.28318	1+	11919412
574.63643	2+	2870238
586.24743	1+	16593023
588.26304	1+	118661448
604.25754	1+	27060594
610.24453	1+	31350254
616.59158	1+	16920922
618.27306	1+	437807424
620.28879	1+	57394792
638.75636	2+	2989855
644.34807	1+	9923513
652.33243	2+	2836388
660.28129	2+	3498147
662.29863	1+	7368829
674.35845	1+	9405359
676.37004	2+	10009217
681.13307	1+	2830043
688.37403	1+	29845066
690.33096	1+	23113832
691.19556	1+	3061802
693.90668	2+	3205437
704.36862	1+	29769092
718.32563	1+	15115536
718.3848	1+	37616116
733.71018	1+	2873561
758.31825	1+	31907102
764.39012	1+	40610328
773.37047	2+	5575442
776.36782	1+	48031300
781.33421	1+	13221680
791.37937	1+	33206428
804.38781	1+	7145829
819.41021	1+	18446112
821.38912	1+	23327278
825.42297	1+	24295236
831.35959	1+	3602424
831.37435	1+	23284312
833.38947	1+	17668546
847.40643	1+	40714896
863.39962	1+	133509200
867.99233	1+	3358725
908.46703	2+	5927063
921.44284	1+	9023425
985.43568	1+	33668500
1023.51026	1+	16835154
1027.44632	1+	4557063
1037.48976	1+	11587690
1043.02282	1+	3941573
1051.50367	2+	5973777
1067.01131	2+	4095420
1067.49954	1+	69963224
1090.03476	2+	5616733
1091.49717	1+	32998316
1105.04001	2+	8981414
1111.52645	2+	8086835
1125.53935	1+	8222968
1133.50793	1+	23529158
1139.55875	1+	13877987
1154.5453	2+	24042968
1168.08598	2+	7085682
1182.58697	2+	5075783
1189.59582	2+	10698361
1197.59358	2+	4464984
1204.6009	2+	13650324
1211.08146	2+	4035753
1219.58828	2+	4172077
1227.60213	2+	14758616
1234.61122	1+	4221672
1239.57306	1+	8500088
1241.58922	1+	56598464
1255.62348	2+	4079486
1256.10212	2+	29680324
1261.59882	2+	6076759
1263.5699	1+	9934264
1277.60884	2+	12067301
1285.14304	2+	6269530
1291.64847	2+	5259702
1293.63962	2+	6536080
1299.64486	2+	11166382
1306.6453	2+	13856568
1315.15184	2+	48242384
1341.65304	1+	4255930
1357.66664	2+	16512827
1363.17549	2+	4423126
1379.18803	2+	22346718
1385.69328	2+	4573744
1400.19314	2+	11350894
1422.20159	2+	11799177
1429.21058	2+	14884562
1443.2384	2+	5718522
1444.20993	2+	5245258
1449.71468	2+	4698656
1450.72619	2+	17247326
1458.23739	2+	40440592
1466.23243	2+	146809616
1472.23546	2+	13391547
1474.22962	2+	15733322
1481.23729	2+	47903324
1487.23833	2+	63569688
1495.73807	2+	24258612
1503.25107	2+	1628497152
1560.78288	1+	5948358
1601.29163	2+	4658618
1690.81671	1+	8017568
1805.89137	1+	11545772
1892.95531	1+	7948771
1906.97294	1+	7642340
1922.96939	1+	9036788
1936.99496	1+	12595869
1944.9487	1+	9427198
1952.97933	1+	18586360
1982.9901	1+	21538284
2097.05758	1+	7953339
2111.07696	1+	9009405
2127.06911	1+	15752647
2141.089	1+	32066940
2158.08767	1+	26226632
2187.09149	1+	19536794
2286.098	1+	24164732
2313.18232	1+	9259590
2344.20422	1+	10582433
2356.20003	1+	12565073
2372.19519	1+	10082568
2386.21428	1+	14781642
2394.17923	1+	13713964
2432.22202	1+	10088077
2555.25354	1+	15891855
2567.25995	1+	11681746
2598.27938	1+	128981136
2608.32635	1+	14097847
2899.42233	1+	9787488
2931.45901	1+	20197892
2941.44673	1+	10092795
2973.45817	1+	15134894
2983.51416	1+	8668206
